0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,friction_score
1.404136254389883,1.486799033875532,1.2946051508875862,0.7061303633098702,0.9307494428373256,0.6229897003732614,0.11614121543866855,1.4598307530336851,0.8174649836357019,0.02034306229106236,1.2468612383842155,0.761873639734481,-0.3075200183466946,-0.13543994007484292,0.4980974534807208,-0.5028156314050812,-0.871873369864767,1.495876448125892,0.2648573540868908,0.45481437465093993,0.0037268058431856495,-1.1708716157199028,-1.6753208647044173,-0.4959087096929064,0.926204076661963,0.28302745417149416,-0.2937101364788642,-1.6753208647044173,0.9262040766619625,1.4041362543898834,1.4867990338755315,1.4598307530336847,0.19060778320049135
0.16457520757192082,0.7319136832751167,1.1653926403652208,0.8632004744048515,1.0195155108076417,0.27175888505815915,1.2621068793373136,0.5550406486033934,0.682269667144506,1.041961772118465,0.9917248641549653,0.9069883352453856,0.4499077358496772,-0.7712883177754946,0.9042326554233528,-0.1219565262992469,1.3980305097212773,1.5714877622698133,-0.7317836772842885,-0.4475950988628298,1.2459954202384012,1.2671744347119618,0.3320462003878483,1.6008091101629438,-1.5251201788797846,-1.6646841909128927,1.8501594728559076,0.3320462003878483,-1.5251201788797848,0.164575207571921,0.7319136832751163,0.5550406486033934,0.08996111151873896
-0.17420642770304054,-1.8293419747663293,-0.5474590019080283,-0.2032169742566928,-2.1378723069322403,-0.9641268895947587,-0.6167192495510468,-0.8700807030226662,-0.7961407349600794,-0.9743633740271367,-1.6725119161131956,0.3279623782686811,-1.335646758787788,0.7675283417529096,-1.3971152183528377,-0.366794522438712,-0.016547270310605166,-0.3143473669668105,-0.23346316159869882,-1.3500045723765994,-1.2385418085520297,0.04815140949602944,0.4981731299127256,-1.5792129166184292,0.32613408586359227,0.7718385121388158,-0.9128448943470955,0.4981731299127256,0.32613408586359205,-0.1742064277030406,-1.8293419747663298,-0.870080703022666,0.23457804414969205
0.6370171354795557,1.2219883951541437,0.7141518780702651,1.3207905809589764,0.9683064454050075,1.1704178722076062,0.4702671521529749,0.434897845622697,1.3960932556085168,0.8558008365814467,1.0987236945055923,0.7136170696100158,1.4041454335302939,-0.5888170299885344,0.8246087394844013,1.2926630069509948,-2.121965361520849,-0.363272334942289,-0.7317836772842885,-1.3500045723765994,0.0037268058431856495,0.04815140949602944,1.3426516883308512,0.20299723025904381,-1.7585339852047102,-0.8257398523516499,-0.40459994385824893,1.3426516883308512,-1.7585339852047102,0.6370171354795559,1.2219883951541437,0.43489784562269707,0.12105425910710467
-0.23572227698507167,-0.18441335467727174,-0.8481949736631306,-1.0213419593422668,-0.5417729925100571,-0.6197464198443022,-1.2158340690857974,-0.7818190172368719,-1.028394391655113,-1.5556060172177528,-0.2701932375748177,-1.0257642110522642,0.14096169457958854,1.9867164773103179,-1.3450702883677959,0.3459560885450636,1.759899244148038,-0.32324281568962476,-1.2301041929698782,-1.3500045723765994,0.0037268058431856495,1.2671744347119618,-0.31861760691792057,-0.810416382671284,-0.5821188155444852,0.022373918087447188,0.6673348608091376,-0.31861760691792057,-0.5821188155444854,-0.2357222769850716,-0.18441335467727218,-0.781819017236872,0.17230022690323252
-0.38878947884801335,-1.0838374632950953,-1.0906622054111206,-1.9351990269053876,-1.2063884244269694,-1.62383081401982,-1.306354015803331,-1.6496611443661626,-1.260962505404768,-1.2927246683638818,-0.9721473441821556,-2.0031981449474667,-1.8806318366144799,0.8102941010860185,-1.4841439388705948,-0.7313310944685817,0.08214420271487465,0.18379776151078842,-0.7317836772842885,0.45481437465093993,0.0037268058431856495,0.04815140949602944,-0.5954958227927157,-0.7754710856736866,1.489368804447974,1.3934298080509204,0.750502216343676,-0.5954958227927157,1.4893688044479736,-0.38878947884801324,-1.0838374632950958,-1.6496611443661624,0.27606386453983484
-0.7548571388367349,-1.475038828719117,-1.2176135982787342,-0.688270802822487,-0.7243450705492644,-1.4400263317732942,-1.829146336339793,-0.6563392374583182,-0.6982259403417289,-1.2216124175779137,-0.7691600100184658,-1.3190201401082364,-1.5228083300355408,1.0221797113827797,-0.7233739441988016,-0.41032127730795,0.6413958831925957,-0.21649743101585353,0.2648573540868908,1.3572238481647096,-1.2385418085520297,0.04815140949602944,0.31820228959410857,-0.7579984371748878,0.4148025749192618,0.4209825032120961,0.07592255478575198,0.31820228959410857,0.41480257491926154,-0.754857138836735,-1.4750388287191176,-0.6563392374583182,0.22331980277341054
-1.3666602299441692,-0.5975047834538704,-1.1819229692523925,-0.9524323349923021,-0.9523800041135466,-0.9316098184963447,-1.0492031844696756,-0.7207429141267884,-1.4558390490343887,-0.23284121880508998,-1.168138597184958,-1.8257324509647304,-0.9355133367242872,1.5283715466049594,-0.6388281953061722,-0.3395903006454381,-1.2666392619666875,0.8642995888060792,-0.7317836772842885,1.3572238481647096,1.2459954202384012,0.04815140949602944,0.08285580610053274,-1.2122872981436554,1.4469517164402614,1.0502809321887452,-0.2475060500707872,0.08285580610053274,1.446951716440261,-1.3666602299441695,-0.5975047834538707,-0.7207429141267885,0.2671109024259477
0.6842293861782346,0.6324562282100028,0.805735082668344,1.8552301404541414,0.7656424372195165,0.8790871654208712,0.6321803766534246,1.543667053486937,1.9661665599034235,1.1669276291724695,0.9797844003459755,0.9144819199132541,-0.49526194399611817,-1.3896865947338388,0.9805036739349589,0.12288146984021793,-1.990376730820209,-1.444069354764222,-0.23346316159869882,1.3572238481647096,0.0037268058431856495,-1.1708716157199028,-0.6785592875551544,0.8669578732133963,1.3376737947932738,-0.7904502950631647,0.22377563129159805,-0.6785592875551544,1.337673794793273,0.6842293861782348,0.6324562282100022,1.5436670534869372,0.17373795329105957
0.19587836249648533,0.6271964249915237,1.0587156341064063,1.1556196841533555,0.14262154813452604,0.3461507756514011,1.3380148761402775,1.2025170918973151,1.3632746459651341,1.7053537103966725,1.2474125542860368,0.6501625829404872,0.9506312283064031,-1.6885262169456141,1.8661140163966636,0.8845996800518863,0.41111577946647554,0.8554041400832649,-0.7317836772842885,-0.4475950988628298,0.0037268058431856495,1.2671744347119618,-0.7339349307301135,0.4825596062398237,0.7527014115908687,-1.5526057406034777,0.22377563129159805,-0.7339349307301135,0.7527014115908683,0.19587836249648521,0.6271964249915233,1.202517091897315,0.13259378887387419
0.15227595751930376,-0.5886835302391438,0.6757351629820396,-0.6401093034552747,-1.0148271550043322,0.14397369167722712,-0.5384471541290855,0.1322874757420701,-1.422875126848318,0.7414406791721518,0.3463727526918306,-0.960800406323919,-0.9356196828784026,-0.9519175402972998,-0.48629391447023584,-1.0142550011186302,1.332236194370957,0.5796452296760229,1.2614983854580701,-0.4475950988628298,1.2459954202384012,0.04815140949602944,-0.996969235811169,0.7097040367242077,0.556911801973349,0.05131206319210811,0.28846135226290576,-0.996969235811169,0.5569118019733488,0.15227595751930392,-0.5886835302391443,0.13228747574206987,0.1909091283342395
-1.4736684628169954,-1.3909414550932875,-1.3206059798162213,-1.655590210494627,-0.34067514133518195,-1.1950984746142217,-0.8289480336312344,-1.3448877047635932,-2.03187432013408,-0.8957998585046055,-2.1535378661270075,-1.0982447783277733,-1.8359657825424147,-0.15182002477935297,-0.4966519656849314,1.461329182069293,-1.0034620005654071,1.4736378263188563,-1.2301041929698782,-0.4475950988628298,1.2459954202384012,1.2671744347119618,0.6227683270563836,0.6398134427290124,0.06731795564704225,1.4410956670037216,0.42707361148713685,0.6227683270563836,0.06731795564704184,-1.4736684628169954,-1.3909414550932881,-1.344887704763593,0.25653269802877765
-0.25581136620912065,1.246532093376657,1.3980166921274846,1.2180621260294835,0.49303865932022917,0.7488544855386448,0.47664665855909255,0.6664492922572638,0.18469313818301344,0.8350247224664832,0.047393361441451065,0.7758123680638651,0.16181468708957164,-1.0710256959273183,0.51034377977288,-0.06210723835404431,-0.8389762121896069,0.9132245567815577,-0.7317836772842885,1.3572238481647096,-1.2385418085520297,-1.1708716157199028,0.7058317918188219,-0.7929437341724852,-1.0901652933769719,0.47630745270733843,-0.6818244623067105,0.7058317918188219,-1.090165293376972,-0.2558113662091208,1.2465320933766566,0.6664492922572637,0.1847722189280284
-0.9950191071184229,-0.264135748570054,-0.19216442442377313,0.3632402846532147,-0.4836657670726951,-0.7746475846683327,-0.7682382899272534,0.6104501320381738,-0.4892930693533723,-0.4000065198271614,0.324147397356376,-0.491658122912447,-1.0664716603302737,0.9742307353622379,-0.0930006340692432,-0.7694170049791652,0.44401293714163564,-1.8310213742066426,-1.2301041929698782,1.3572238481647096,-1.2385418085520297,-1.1708716157199028,-1.5230378459732798,1.1465202491941766,0.6685861692704899,0.3439380776314792,0.7874654854701374,-1.5230378459732798,0.6685861692704894,-0.9950191071184228,-0.26413574857005445,0.6104501320381737,0.1947280612283675
-0.04896754055245339,-0.0978259825516228,-0.9877698062022761,-0.5426765798772453,1.1800609867741596,0.061293710651154104,-0.16311627790802868,0.9935408339702084,-0.2946694111278301,-0.12962622653053257,0.5336710055599557,-0.3171137664328036,-0.5119708981969708,1.372046083171798,-0.6013616432300322,0.7104926605749339,0.4769100948167957,-0.6479266940723454,2.2581394168292492,0.45481437465093993,1.2459954202384012,-1.1708716157199028,-0.20786632056800236,-0.4085454671989127,-0.7314173795490321,-1.1101001125483276,-1.3102000374565577,-0.20786632056800236,-0.7314173795490322,-0.04896754055245328,-0.09782598255162321,0.9935408339702085,0.11618968313656562
0.2358962053526389,-0.08705618033024909,-0.8598047949954619,-0.4815672345674478,-0.23685146448082722,-1.0037119950995512,-0.4926109317415059,0.3234302588966992,0.7301860701733325,-0.32217764045841246,0.39588326621883135,-1.202873992382924,0.30145774979274104,0.5138489614215992,0.11743827110236582,0.12288146984021793,-0.14813590101124552,0.14821596661953135,0.2648573540868908,0.45481437465093993,0.0037268058431856495,-1.1708716157199028,-0.8862179494612508,1.0242117097025853,-0.5116633134299801,-0.4426015605364209,0.24225726585482873,-0.8862179494612508,-0.5116633134299804,0.235896205352639,-0.08705618033024956,0.3234302588966993,0.13839091726404218
-0.2827567087195348,-0.6484936892802301,-0.2859190766125477,0.7061739499366069,-0.5287920602050388,0.2775750970689843,0.38602144447170256,-0.6765920033784791,-0.5459664430239387,0.5515319680537802,-0.5933587677934266,-0.11620689739617864,1.1001683688628006,-0.5420394304856012,-0.010918959006434812,0.8138687033893748,-0.312621689387046,-0.7947015979987807,-0.23346316159869882,-0.4475950988628298,-1.2385418085520297,-1.1708716157199028,0.290514468006629,-1.299650540637649,0.8011096137239639,0.26085863420473737,-0.45080403026632593,0.290514468006629,0.8011096137239635,-0.2827567087195348,-0.6484936892802304,-0.676592003378479,0.22312301560001835
1.2654958531157097,0.27502531096337085,1.2965649140309492,1.0705597714116735,1.5885419079298977,1.1251139770981191,0.8316387208129408,0.4145642736316487,0.4464352558540444,0.4176642014425399,1.5681601030811545,0.9034705755855129,1.2112099379215504,-1.6885262169456141,-0.4599524704047579,0.8247503921066837,-0.312621689387046,-0.47446544397746715,-0.7317836772842885,-1.3500045723765994,0.0037268058431856495,-1.1708716157199028,1.0380856508685765,-1.6491035106136243,0.030652337199697677,-1.523530570610119,0.04820010294090563,1.0380856508685765,0.03065233719969738,1.2654958531157094,0.2750253109633702,0.41456427363164855,0.14315960372770964
1.1084058537900767,0.033153462176773875,0.2377760156346998,0.0483501180801324,0.21849937723197058,-0.14652943906506452,-0.08064099748620496,0.46973678451250434,1.2462941375959575,-0.8978320826676037,-0.110013324928298,-0.7734925659983863,0.8410005997782946,0.3858656823528734,-0.894177880616941,-1.0849859777811424,-1.0034620005654071,0.03257513322294582,-0.7317836772842885,0.45481437465093993,1.2459954202384012,0.04815140949602944,1.4949347070619887,-1.0026155161580703,-1.1527125248459713,0.889954387406496,0.20529399672836737,1.4949347070619887,-1.1527125248459713,1.1084058537900767,0.033153462176773354,0.4697367845125042,0.21537754370848547
1.4111655429499506,1.120468171266984,1.2166306925636001,1.5418938732045058,0.586326476590933,1.3512573236120975,1.5943713777509645,1.925387634150371,0.24324642741347585,1.1422158052196183,0.36571009712785524,0.3053494418764065,1.091901210104463,-0.9944522123688889,1.564651040634714,0.5907940846845288,0.44401293714163564,-0.07861797581223257,0.2648573540868908,0.45481437465093993,-1.2385418085520297,1.2671744347119618,-0.8169983954925519,-0.3386548732037176,-1.3156708290563914,-1.0415559649946506,0.22377563129159805,-0.8169983954925519,-1.3156708290563917,1.4111655429499508,1.1204681712669833,1.9253876341503708,0.0945411420448101
0.7898104386870984,0.8656246682407954,0.7803840858542307,1.467004260487053,1.111302913838786,1.0186541999673762,0.17098574639712533,0.6905179186208971,1.3697751805249294,0.9245368877784456,1.3189450511590655,1.770914075470738,1.4850729538174636,-1.003747139665609,0.6076773338556681,0.6506433726297314,-0.016547270310605166,0.6063315758444658,-0.7317836772842885,-1.3500045723765994,1.2459954202384012,1.2671744347119618,0.6089244162626438,-1.5442676196208316,0.9875530853058859,-0.7517506245505973,-0.08117133900170977,0.6089244162626438,0.9875530853058855,0.7898104386870987,0.8656246682407955,0.690517918620897,0.1942510887691244
-0.03203662115131508,1.0137665198999022,1.4483972106146767,-0.3396038800991353,-0.564432815013704,0.5788767606871238,0.1356014998165026,0.6026299038436381,0.15216887542831872,-0.19005271630979484,-0.1599223088370738,0.17074749515825424,-0.2022099136286849,-0.6839087221333918,-0.8127748136381598,0.8954813687691958,0.4769100948167957,0.7041815117954228,2.2581394168292492,0.45481437465093993,-1.2385418085520297,0.04815140949602944,-0.19402240977426258,1.6182817586617426,1.0917984710875517,-0.22916115787319086,-0.07193052172009474,-0.19402240977426258,1.0917984710875512,-0.032036621151314996,1.0137665198999015,0.6026299038436379,0.2055399363480742
-0.8999853098242929,-1.3725201864544825,-0.7401858869803775,-0.47430708270156197,-1.6214168782295613,-1.1611902684496076,-1.1793526431413377,-0.7544133090251975,-0.6534721264800125,-1.3780561620424383,-1.9068502743035858,-0.4541530762182357,-1.6922708244631715,0.8640007168547825,-1.099585571086176,-0.9816099349667015,0.34532146411615533,1.0333131145395504,-0.7317836772842885,1.3572238481647096,0.0037268058431856495,-1.1708716157199028,-1.2738474516859641,0.4476143092422264,0.2813205522057266,0.35202236794089165,0.42707361148713685,-1.2738474516859641,0.2813205522057264,-0.8999853098242928,-1.372520186454483,-0.7544133090251977,0.1878006716695443
-2.388971819206624,-0.8945305225935769,-1.0008197108718546,-0.9302927770164836,-0.7533384112541902,-0.820789902962844,-1.0996444597262678,-0.9874641378707373,-1.7979152422210138,-1.3969856800191958,-0.9993643923948531,-1.488773452481676,-0.5466812333477065,1.4143947414788656,-0.8983158106928529,1.1512010536259705,0.3124243064409953,0.10818644736686713,-1.2301041929698782,1.3572238481647096,-1.2385418085520297,-1.1708716157199028,1.5503103502369475,1.51344586766895,1.165129707982241,0.09249451306674634,-0.54321220308248,1.5503103502369475,1.1651297079822405,-2.388971819206624,-0.8945305225935777,-0.9874641378707372,0.25084162762875445
0.05161672212097896,1.529926971504578,0.14521487617983173,-0.6540860407774179,-0.1408097334708426,-1.1084273062796746,-0.10756250737843862,-0.5342360684672859,0.44248259746119384,-0.3985523451051689,-0.11763054031398723,-0.45455689711562686,0.9259474159579753,0.22811692096634015,0.9988365047392693,-0.8347071372830226,-0.6086961084634865,2.2119600703124402,-0.7317836772842885,0.45481437465093993,0.0037268058431856495,0.04815140949602944,0.09669971689427251,1.4610279221725542,1.152668190601444,0.5293818538307,-0.9498081634735569,0.09669971689427251,1.1526681906014435,0.05161672212097919,1.5299269715045773,-0.534236068467286,0.23854095735540695
0.7560926919874167,1.122430551978615,1.6516753950710699,1.2906263649028307,0.46091521013629244,1.5747881425627388,0.7390807364711419,0.19561250071456718,0.76802082410525,1.7466440646193795,1.0282788877470905,0.900281790011526,1.8313977246651667,-0.10132914593484468,0.16004114106992767,0.08479555932963447,1.5625162980970777,-1.3684580406203006,-0.7317836772842885,1.3572238481647096,0.0037268058431856495,1.2671744347119618,-0.290929785330441,-0.7230531401772904,0.2779655282955121,-1.877013660288745,-0.46004484754794095,-0.290929785330441,0.2779655282955118,0.7560926919874169,1.1224305519786142,0.1956125007145672,0.1163231467188326
-0.3048019618779773,0.25666307781503006,-0.11743502004825926,-0.5291156982317412,-0.7045578771783662,-1.3391457721549551,-0.8624425168106904,-1.5427623988878771,-0.7974748449943049,-0.7960101796196313,-2.1821111259226926,-1.0353987451538662,-0.8042967304807879,1.0740761630921967,-0.8164042772944773,1.0042982559422915,-0.11523874333608543,-0.603449450458274,-1.2301041929698782,1.3572238481647096,1.2459954202384012,1.2671744347119618,-0.8031544846988121,-0.4959087096929064,0.07714338281267079,1.289613612869229,-0.8019550869677108,-0.8031544846988121,0.07714338281267034,-0.30480196187797726,0.2566630778150295,-1.5427623988878771,0.22523388071146155
0.928456260523187,0.7098629768670568,2.030314398578335,1.0064148040996657,1.30471176486638,1.0559486642073543,0.7788327930477689,0.8980890399589021,1.684432013420239,1.5411491154074322,1.5681601030811545,1.022681453060865,0.3768306246361264,-0.6878442126485882,0.2165704763307367,-1.2699746859754046,0.6084987255174356,-0.7012993864092311,1.2614983854580701,0.45481437465093993,1.2459954202384012,-1.1708716157199028,-0.6231836443801952,1.338719382680963,1.6645489814741758,-1.1054762619639715,-0.4508040302663253,-0.6231836443801952,1.6645489814741752,0.9284562605231873,0.7098629768670564,0.898089039958902,0.17757293749428327
-0.16434120793529777,0.6132325610478223,0.28558472727335044,-1.7820995223135427,0.29057069921632234,0.03595496390962284,-0.07136873009489786,-0.2775587921975395,0.5597875439580281,0.48025762507219005,-0.5034545263244328,0.15569075444738295,-0.6422238980608224,0.8546100293461868,-0.42234350863993414,0.6941701274989696,-1.496919365692808,0.5396157104233588,1.2614983854580701,-1.3500045723765994,0.0037268058431856495,0.04815140949602944,-0.7339349307301135,-1.5966855651172278,1.6259662065067084,-0.7788012285913329,0.7412613990620603,-0.7339349307301135,1.6259662065067078,-0.16434120793529755,0.6132325610478221,-0.2775587921975394,0.18371593439829967
0.6022288841747616,-0.9788722092384171,0.17855127418376746,0.2692889556617514,-1.2682246457755688,0.3865101389772265,0.4522101794015103,-0.23325300923899134,0.6318566527301159,0.5911630265400039,0.011671304881365255,-0.3467944768010641,-0.6429014745101789,0.06019625730727017,0.2690832284400581,1.0695883882461488,1.299339036695797,-1.2928467264763797,0.2648573540868908,-0.4475950988628298,1.2459954202384012,1.2671744347119618,-1.2738474516859641,-1.0899787586520642,1.5615018185175862,0.2653531633174859,0.14060827575705967,-1.2738474516859641,1.5615018185175857,0.6022288841747615,-0.9788722092384178,-0.23325300923899125,0.22223437966664314
0.4976733152432128,0.41383249119502835,1.71316467409773,1.3160670650720412,0.7982594235833808,1.7131181573315908,1.6939684762083496,0.7758978124494278,0.6339670055124441,0.689692860484787,0.37085115116756834,1.770914075470738,0.301922282634045,-1.4625858595040981,1.3020259528488598,0.8628363026172672,0.9045731445938764,0.2282750051248598,1.2614983854580701,-1.3500045723765994,-1.2385418085520297,1.2671744347119618,-0.22171023136174214,0.08068869076745236,-0.04699250186526713,-0.8090955449693051,-0.26598768463401784,-0.22171023136174214,-0.04699250186526761,0.4976733152432128,0.41383249119502813,0.7758978124494277,0.15057026912104654
0.6423673352946211,-0.4151168063389192,-0.7182522971623886,-1.7183624960628785,-0.49876325145499606,-1.3357664876302933,-1.1487018401249505,-1.98605193661617,-1.7064006223882644,-0.7968931545816457,-0.4373312798580336,-0.6571929732635106,-0.6677906755791168,1.0628628358771792,-1.258345930264105,2.1686389486944138,-0.9376676852150869,-1.0259832647919513,1.2614983854580701,1.3572238481647096,1.2459954202384012,-1.1708716157199028,-0.6508714659676749,-1.5442676196208316,-0.1670544289379445,1.161955461165392,0.6026491398378293,-0.6508714659676749,-0.16705442893794475,0.6423673352946211,-0.4151168063389198,-1.98605193661617,0.2161287374953501
0.9973370362020871,0.166101253546908,1.6246823129890413,1.0500284389286156,1.5885419079298977,0.7846708103949955,1.3259650681415236,-0.10857722614708384,0.5835821415392727,0.15513407600945112,0.7107199154612818,1.1691076531445654,0.5344034436545857,-1.459944498790152,0.40794638929881855,-0.2579776352656164,-1.924582415469889,-0.40774957855636035,-1.2301041929698782,-0.4475950988628298,-1.2385418085520297,0.04815140949602944,0.26282664641914943,0.46508695774102504,-0.4922521036637388,-1.289642757787681,-2.095669506393866,0.26282664641914943,-0.492252103663739,0.9973370362020874,0.16610125354690766,-0.10857722614708384,0.1152146325940915
-1.110143685720917,-1.85901474593664,-1.2157398751520092,-2.018564886711435,-0.6144006300227212,-0.5997600124216549,-0.5765107469685956,-0.9988941522167595,-1.5031692145682003,-1.5241462127275103,-0.12923192372357475,-0.21776000140278626,-0.9734190571927729,1.3297486971818488,-0.23240743756306662,-0.05666639399538953,1.2664418790206369,2.2119600703124402,-0.7317836772842885,-0.4475950988628298,1.2459954202384012,0.04815140949602944,-1.4399743812108412,0.18552458176024486,0.9691004537997061,1.574183607269966,-0.04420806987524841,-1.4399743812108412,0.9691004537997057,-1.110143685720917,-1.8590147459366404,-0.9988941522167596,0.255824379685952
1.646490652465732,1.3458543680680897,0.3127337430974679,1.2555223814579812,1.5885419079298977,0.8730088722524273,1.6939684762083496,-0.08636725229910001,1.2546490152251188,1.5871851076147576,1.4552614580070322,0.773341683688045,0.7161491290734674,-1.211509746889338,1.3743838344161392,-0.6116325185781768,-0.6415932661386464,-0.3499291618580676,1.2614983854580701,-0.4475950988628298,0.0037268058431856495,-1.1708716157199028,0.17976318165671118,-0.4434907641965101,-1.0364849108135392,-1.7689140873509073,-0.17357951181786446,0.17976318165671118,-1.0364849108135394,1.6464906524657323,1.3458543680680897,-0.08636725229910018,0.0865122879117109
-0.9581605528766819,-0.587035736516743,-0.6150037945646623,-0.8776762851843933,-1.1626851305497703,-1.2263437233768983,-0.5333943212771028,-0.6959325833755182,-1.153275899819752,-0.41910635317682493,-1.1049217147974706,-1.5565571074491977,-1.4834280723494373,1.603879426604402,-1.1807375833724176,0.10655893676425358,1.332236194370957,-0.1319906681491182,-0.23346316159869882,1.3572238481647096,1.2459954202384012,0.04815140949602944,-1.2600035408922243,-1.4569043771268377,-1.6447028168224311,0.4954770439820116,0.5287226015849066,-1.2600035408922243,-1.6447028168224311,-0.9581605528766819,-0.5870357365167433,-0.6959325833755181,0.14351888734945978
-0.2723806494596003,1.108813732113502,1.0294115315681842,1.8739114580280598,-0.006725969027227652,1.7131181573315908,0.9583359326546791,1.191454883758362,1.8066003920752154,1.231586972878452,1.1665451423410071,1.0347675244132009,0.6044672848900934,-0.9317393276716378,0.4894860240982025,-0.8782338921522608,1.0361617752945167,-0.5144949632301313,0.2648573540868908,0.45481437465093993,0.0037268058431856495,1.2671744347119618,1.6749055473806054,0.4126690122446288,1.1080943015085938,-0.9753961788443506,-0.6910652795883261,1.6749055473806054,1.1080943015085936,-0.2723806494596003,1.1088137321135014,1.191454883758362,0.20975433425392492
-0.4692221228502067,0.15916469793137578,-0.8008902584283082,0.2642736401497764,0.17270353374492636,-1.1627554672003602,-0.7398376498586908,-0.2167123367814947,-0.241067004653575,-0.7859491811930028,0.17977064826552305,0.06462936879881458,-0.1924643329328202,0.4853430313553173,0.5458606613848846,-1.0033733124013207,-0.5757989507883264,0.0681569281142029,-0.23346316159869882,1.3572238481647096,0.0037268058431856495,0.04815140949602944,1.1626808480122341,0.8320125762157988,1.5523953250470042,0.14555879174720435,-0.5616938376457107,1.1626808480122341,1.5523953250470035,-0.4692221228502068,0.15916469793137517,-0.21671233678149482,0.2540521260438597
-0.38926372451374563,-1.043651444967908,-1.208673757510144,-0.7105813596249758,-0.8864220968970472,-0.44651534815679905,-0.27984307573704065,-0.8383007647280559,-0.8447117934288706,-0.928641569505675,-0.7414123630150778,-1.0257809535768883,-1.0446756924367873,0.3161954582808851,-0.14717344718580802,0.2969884893171709,0.34532146411615533,1.255699332609907,-0.7317836772842885,-0.4475950988628298,1.2459954202384012,1.2671744347119618,1.1488369372184943,1.006739061203786,0.676015150785965,1.0650897713334344,-0.9220857116287112,1.1488369372184943,0.6760151507859644,-0.38926372451374563,-1.0436514449679086,-0.8383007647280559,0.26913803806055797
0.6511082395628195,-0.31988023885432276,0.4796763691095717,0.7206085255058362,1.221030493990609,0.8673981526838906,1.379106835239131,1.6881053837460742,1.4594169462684847,1.1786074721492126,0.9380859161757422,0.31888995376374096,1.3122812874512608,-1.6885262169456141,1.100669058074685,-1.4712859272456316,-0.9376676852150869,-1.0838036814902443,0.2648573540868908,1.3572238481647096,-1.2385418085520297,0.04815140949602944,0.06901189530679296,-0.2163463337121265,1.00169211464179,-2.1568906991580055,0.06668173750413632,0.06901189530679296,1.0016921146417896,0.6511082395628197,-0.31988023885432304,1.6881053837460744,0.12491271921050878
-0.439503073929249,-1.4000570703297348,-1.2368464430429416,-0.7899410240966466,-0.859883986237801,-1.5635473478703603,-0.5935799881178825,-0.7051128215910021,-0.9086453266742608,-1.3075214154351695,-1.2682201152419355,-1.1761861300703302,-1.75700314090936,1.0477695839584995,-0.5077824427817332,0.7050518162162791,-0.9376676852150869,1.3268629223924213,-0.7317836772842885,1.3572238481647096,1.2459954202384012,-1.1708716157199028,1.2595882235684126,-1.5093223226232344,0.9676625864096141,1.5193983353778477,-0.8019550869677108,1.2595882235684126,0.9676625864096136,-0.43950307392924903,-1.4000570703297353,-0.705112821591002,0.2941589834242446
1.1925427984229384,0.6154051887267076,0.4029583151489606,0.8954148485196716,0.9497387246915145,1.7131181573315908,0.8065485169863602,0.2565425272352818,1.0181463446079888,-0.31544956592959,0.8770352819697027,0.9023323672381542,1.343902846420725,-1.5249275956431936,0.6119649881997438,-0.04578470527807997,-0.8389762121896069,-0.8881038095883305,-0.7317836772842885,-1.3500045723765994,1.2459954202384012,-1.1708716157199028,0.4012657543565472,0.29036047275303734,-1.2370674117313651,-1.4144171726463055,2.959057546649756,0.4012657543565472,-1.2370674117313656,1.1925427984229389,0.615405188726707,0.2565425272352816,0.10476046432120707
-1.2807265846834615,-0.7814935856523225,-0.9512976322176662,0.3532970055064564,-0.41885281976471206,-1.5854480272464697,-1.7351288197761632,0.5472841075816729,-0.411489286915775,-0.7083567866419664,-0.9850273813448998,-0.8979784909294423,-1.9017808982923838,0.9315675535152784,-0.982152043005375,0.3568377772623732,-1.0692563159157273,1.9317534355437913,-0.23346316159869882,0.45481437465093993,-1.2385418085520297,0.04815140949602944,-0.20786632056800236,-0.740525788676089,-0.5847549057596537,1.010535581655846,0.10364500663059768,-0.20786632056800236,-0.584754905759654,-1.2807265846834615,-0.7814935856523232,0.5472841075816728,0.20496925027058197
0.4204029043783083,1.7639877648423228,0.8507364684944417,0.3845744247550108,1.4436501703159117,0.7240629897711854,1.3584001475465746,0.7406486749088674,0.8310873520687432,1.1921385212414197,1.1021710065265387,-0.2750473070397851,0.23548637979491568,-1.4987566556007974,0.8266109125716086,-0.3504719893627477,-0.7073875814889665,-0.6924039376864167,-0.7317836772842885,-1.3500045723765994,0.0037268058431856495,-1.1708716157199028,-0.6370275551739351,-0.9152522736640766,0.798952812638826,0.02381789167720092,-1.0514571535713266,-0.6370275551739351,0.7989528126388257,0.4204029043783085,1.7639877648423228,0.7406486749088675,0.19428196227922287
-1.7584365013688172,0.19612834945238247,-0.2815728553882902,-0.2126403767012461,-1.1753402494809144,0.20947312478272107,-0.9075563050246559,0.015151536654051532,0.43645061662475004,-0.3514661427518881,0.6661277345455195,-0.5197792098774927,0.2673126414068218,0.8103138455027241,0.5357033384213915,0.4710955087941236,-1.8258909424444087,-1.0660127840446156,-0.23346316159869882,-0.4475950988628298,-1.2385418085520297,-1.1708716157199028,-1.287691362479704,1.129047600695378,-1.4172801246228888,-0.22434038069981566,0.768983850906906,-1.287691362479704,-1.417280124622889,-1.7584365013688172,0.19612834945238194,0.015151536654051582,0.11076561436016645
