source_country,destination_country,corridor_volume_musd,fx_spread_bps,transfer_fee_percent,settlement_time_days,has_tax_treaty,tax_rate_percent,withholding_tax_amount_musd,compliance_regulatory_score,sovereign_geopolitical_score,volatility_index,market_infrastructure_score,tax_treaty_quality,currency_convertibility,capital_controls,payment_system_efficiency,network_depth,corridor_stability_score,friction,total_cost_pct,settlement_time_days
Indonesia,Vietnam,14.9,19.57,7.76,22.84,1,14.65,2.1828,28.8,53.92,51.78,56.31,62.9,0.616,0.538,0.562,0.167,39.75,4.016453742980957,8.1022,22.84
Saudi Arabia,Ethiopia,17.97,180.96,7.55,13.75,1,6.15,1.1052,64.15,61.39,51.46,44.98,60.95,0.058,0.08,0.644,0.933,34.23,3.1787712574005127,9.421100000000001,13.75
Nigeria,Russia,1.78,93.89,8.9,6.43,1,20.85,0.3711,52.13,51.96,39.91,60.97,53.55,0.372,0.286,0.932,0.34,36.96,5.314055442810059,10.047400000000001,6.43
Ethiopia,South Africa,5780.16,89.53,4.68,28.37,0,15.81,913.8433,60.15,62.97,49.37,49.67,62.18,0.105,0.546,0.162,0.89,52.35,3.7866227626800537,5.7334,28.37
Spain,Indonesia,0.56,33.48,9.79,17.89,0,8.83,0.0494,36.29,47.96,45.83,33.26,49.85,0.319,0.908,0.618,0.488,25.0,3.560218095779419,10.213099999999999,17.89
Portugal,United Kingdom,22933.98,288.2,8.21,19.17,0,15.57,3570.8207,30.07,46.54,18.77,51.32,31.95,0.736,0.706,0.568,0.247,60.29,4.997440814971924,11.2477,19.17
Malaysia,Netherlands,24.27,45.61,11.61,28.18,1,19.07,4.6283,34.56,37.71,60.6,45.13,46.78,0.509,0.978,0.495,0.569,39.86,5.554332733154297,12.256799999999998,28.18
Nigeria,Belgium,451751.48,299.58,11.98,3.7,1,18.32,82760.8711,42.18,48.76,25.32,67.79,39.98,0.848,0.327,0.211,0.204,75.06,6.139001369476318,15.158999999999999,3.7
Singapore,Portugal,26684.22,179.98,4.94,28.88,1,16.89,4506.9648,59.63,30.5,57.92,52.98,43.37,0.084,0.701,0.734,0.684,64.6,4.274998188018799,6.9087000000000005,28.88
United States,Spain,29.9,151.1,8.02,27.97,0,24.31,7.2687,42.27,58.31,30.76,50.26,62.53,0.521,0.204,0.333,0.742,38.38,5.918363094329834,9.774099999999999,27.97
Ireland,Mexico,0.21,45.99,11.63,0.15,0,22.05,0.0463,54.72,67.26,14.28,39.69,73.61,0.788,0.558,0.629,0.715,22.98,5.872307300567627,12.3104,0.15
Egypt,Vietnam,6.06,267.26,2.23,12.36,1,20.74,1.2568,73.85,42.85,32.97,58.64,44.84,0.084,0.283,0.699,0.823,40.54,4.497726917266846,5.109999999999999,12.36
Spain,Brazil,146.36,244.85,11.95,15.09,0,7.45,10.9038,37.06,77.58,60.31,50.77,32.94,0.488,0.161,0.435,0.247,39.25,4.330095291137695,14.472999999999999,15.09
Italy,Germany,0.33,105.77,2.72,3.52,0,26.14,0.0863,61.99,41.95,40.24,38.35,40.28,0.769,0.198,0.24,0.025,27.78,4.891180515289307,4.0391,3.52
Spain,Thailand,1065.83,243.32,3.4,22.9,0,27.66,294.8086,17.85,49.78,32.81,60.81,38.48,0.197,0.368,0.997,0.642,54.56,5.651899814605713,6.1098,22.9
Australia,Turkey,0.34,247.18,7.76,5.88,1,5.65,0.0192,61.8,39.53,33.91,62.31,57.01,0.325,0.216,0.596,0.762,37.87,3.2408902645111084,10.2883,5.88
Vietnam,Malaysia,652621.19,139.54,6.69,29.96,0,7.98,52079.171,48.73,55.28,58.41,46.52,21.8,0.281,0.156,0.453,0.334,66.32,3.1764893531799316,8.1652,29.96
Ethiopia,United States,513366.17,196.97,6.94,7.58,0,8.13,41736.6696,63.34,76.34,60.95,50.82,59.09,0.262,0.313,0.768,0.611,63.13,3.3751442432403564,8.991000000000001,7.58
Thailand,Kenya,2552.93,278.46,4.76,15.41,0,24.7,630.5737,40.89,75.07,55.04,49.78,21.14,0.641,0.417,0.857,0.283,47.61,5.5715227127075195,7.791599999999999,15.41
Australia,Switzerland,13905.87,109.63,11.42,29.24,0,18.62,2589.273,58.01,45.71,54.91,45.16,53.69,0.072,0.779,0.936,0.615,56.54,5.62777042388916,12.702499999999999,29.24
Spain,Argentina,495.22,18.56,6.66,10.05,0,5.37,26.5933,55.86,65.16,33.19,72.1,63.03,0.137,0.213,0.625,0.96,53.78,2.550941228866577,6.8993,10.05
Canada,Singapore,1405.33,50.45,11.44,13.94,0,24.73,347.5381,43.86,47.87,79.38,54.09,52.71,0.583,0.763,0.602,0.439,53.05,6.291158199310303,12.191799999999999,13.94
Argentina,Poland,56412.62,77.53,0.29,16.54,1,18.05,10182.4779,73.11,36.19,21.58,44.19,45.74,0.403,0.82,0.557,0.299,62.11,3.173063278198242,1.2458,16.54
Portugal,Argentina,0.97,56.09,7.16,2.37,0,5.12,0.0497,52.37,33.08,73.4,64.87,34.08,0.591,0.249,0.753,0.28,41.3,2.495424747467041,7.7721,2.37
Netherlands,Turkey,84790.71,55.39,1.34,25.21,0,27.17,23037.6359,58.81,67.34,21.8,56.57,72.31,0.684,0.408,0.33,0.864,62.02,4.8470587730407715,2.1656,25.21
Mexico,Egypt,0.85,154.25,2.51,0.42,1,16.43,0.1397,31.91,45.66,46.73,43.33,51.31,0.534,0.526,0.993,0.119,29.98,3.5336060523986816,4.2168,0.42
Mexico,Vietnam,57223.83,86.04,5.85,24.69,0,20.49,11725.1628,38.55,44.56,62.6,37.68,52.58,0.121,0.098,0.094,0.384,57.88,4.706796169281006,6.9153,24.69
Indonesia,Turkey,169815.4,191.98,7.19,11.92,0,5.37,9119.087,78.53,47.85,31.1,53.7,69.06,0.453,0.397,0.275,0.469,66.78,2.970888137817383,9.163499999999999,11.92
France,Poland,0.34,186.63,10.16,15.95,1,20.59,0.07,45.52,73.63,56.7,47.91,72.89,0.517,0.942,0.173,0.629,25.29,5.860034942626953,12.232199999999999,15.95
Switzerland,Egypt,0.14,229.27,3.85,17.01,1,12.2,0.0171,59.35,71.31,51.23,33.77,59.5,0.36,0.061,0.044,0.026,19.63,3.502736806869507,6.2646999999999995,17.01
Germany,Kenya,0.11,212.34,1.45,20.56,1,8.42,0.0093,62.45,84.29,29.09,47.82,38.09,0.833,0.071,0.781,0.254,22.57,2.335075616836548,3.6576000000000004,20.56
Argentina,Japan,90050.28,96.18,9.12,5.13,0,15.25,13732.6677,49.41,75.01,75.75,40.66,67.58,0.477,0.701,0.056,0.802,54.29,4.589664459228516,10.2343,5.13
Thailand,Turkey,52996.88,44.58,8.43,23.81,0,17.84,9454.6434,61.61,64.35,50.39,44.45,55.15,0.159,0.417,0.101,0.428,56.41,4.764819622039795,9.0542,23.81
Canada,Spain,161.7,238.85,1.52,2.49,0,28.43,45.9713,45.92,56.0,57.03,40.98,58.9,0.804,0.884,0.421,0.349,39.93,5.3796772956848145,4.1928,2.49
Turkey,South Africa,26.95,248.33,9.62,15.4,1,18.99,5.1178,57.82,48.82,22.27,49.46,28.17,0.593,0.874,0.124,0.69,39.66,5.6618452072143555,12.293199999999999,15.4
Poland,Nigeria,0.12,9.04,0.29,7.42,1,10.57,0.0127,75.88,55.67,39.33,52.01,46.76,0.548,0.037,0.056,0.682,30.0,1.8423985242843628,0.4861,7.42
India,Saudi Arabia,54.5,121.5,10.33,23.33,0,9.82,5.3519,68.0,57.59,46.13,51.97,46.32,0.672,0.475,0.411,0.923,40.9,4.119266986846924,11.6432,23.33
Brazil,Thailand,2288.14,110.47,3.41,16.21,1,9.95,227.6699,34.62,43.04,17.39,45.73,82.38,0.974,0.338,0.823,0.08,52.08,2.65775465965271,4.6142,16.21
Poland,Thailand,123.97,288.48,8.64,25.92,0,19.35,23.9882,57.47,42.78,29.82,57.93,49.21,0.656,0.538,0.664,0.929,48.59,5.68496561050415,11.718300000000001,25.92
Netherlands,Thailand,1.73,145.05,5.36,21.83,1,16.34,0.2827,32.74,53.46,31.65,56.28,69.24,0.5,0.803,0.942,0.042,34.73,4.116652488708496,6.9739,21.83
Thailand,Ireland,85.14,148.72,9.67,19.96,0,16.81,14.312,57.43,76.65,66.37,45.33,61.18,0.927,0.279,0.118,0.752,35.7,5.0912885665893555,11.3253,19.96
Philippines,China,16.97,209.47,1.77,1.7,0,5.65,0.9588,68.78,33.53,43.81,49.84,39.3,0.833,0.382,0.156,0.373,41.59,1.924001693725586,3.9212000000000002,1.7
Brazil,United States,1.4,138.05,6.58,5.37,0,5.55,0.0777,39.02,62.51,38.14,50.74,46.91,0.153,0.732,0.648,0.891,30.33,2.717405319213867,8.016,5.37
Ethiopia,Kenya,1902.58,84.94,4.64,25.96,1,8.69,165.3342,51.54,52.68,27.57,46.84,19.57,0.868,0.935,0.549,0.394,50.06,2.6476690769195557,5.5763,25.96
Brazil,Saudi Arabia,0.92,172.51,3.33,16.14,0,20.42,0.1879,49.64,55.0,33.15,38.16,48.48,0.241,0.994,0.441,0.445,26.15,4.399785995483398,5.2593,16.14
Argentina,Germany,476578.71,299.31,2.48,15.72,1,17.22,82066.8539,58.59,44.65,60.77,73.03,76.29,0.715,0.283,0.665,0.841,78.14,4.148890495300293,5.645300000000001,15.72
Philippines,Brazil,1.02,25.55,2.67,23.15,1,21.99,0.2243,69.27,44.49,52.08,49.29,38.86,0.842,0.624,0.315,0.108,32.85,4.0923943519592285,3.1454,23.15
Vietnam,United Arab Emirates,30432.71,35.23,0.37,22.99,1,14.55,4427.9593,54.03,51.87,44.09,75.45,57.79,0.901,0.335,0.561,0.966,69.7,2.557396650314331,0.8677999999999999,22.99
Italy,Australia,45.26,75.35,0.27,24.49,0,16.58,7.5041,22.58,37.86,63.51,58.83,52.98,0.974,0.315,0.687,0.217,47.06,2.9700725078582764,1.1892999999999998,24.49
Germany,South Africa,0.78,200.42,12.0,16.49,0,19.5,0.1521,55.2,40.1,47.73,41.84,50.38,0.98,0.453,0.107,0.648,30.39,6.091970443725586,14.199200000000001,16.49
Russia,Switzerland,55.8,185.0,3.46,16.92,0,14.49,8.0854,47.65,67.8,43.0,56.57,55.07,0.896,0.922,0.301,0.908,40.76,3.645939588546753,5.4549,16.92
Belgium,Saudi Arabia,37743.06,207.76,0.71,28.41,1,9.41,3551.6219,43.81,44.08,72.17,58.01,23.5,0.508,0.078,0.715,0.669,64.9,2.389024257659912,2.8817,28.41
India,Poland,104060.13,138.35,5.82,2.32,0,10.14,10551.6972,37.31,53.65,69.75,38.07,63.79,0.31,0.272,0.209,0.218,57.95,3.2895290851593018,7.3049,2.32
Malaysia,Russia,5.0,216.0,11.51,14.43,0,18.7,0.935,41.14,68.02,36.36,44.74,68.54,0.68,0.879,0.613,0.195,29.48,5.945215225219727,13.857,14.43
United States,Kenya,637.08,83.83,1.71,23.27,1,16.5,105.1182,40.22,73.5,62.3,59.13,46.28,0.818,0.3,0.069,0.231,47.65,3.2527945041656494,2.7133,23.27
Vietnam,Belgium,68670.44,67.21,8.15,3.92,0,12.39,8508.2675,78.69,46.0,72.08,28.53,51.43,0.015,0.857,0.19,0.187,54.46,3.8541619777679443,8.946000000000002,3.92
Brazil,Ethiopia,2734.72,183.75,4.79,5.53,0,18.74,512.4865,53.66,59.98,67.68,47.99,45.46,0.569,0.494,0.003,0.734,50.11,4.480720520019531,6.8149,5.53
Philippines,Saudi Arabia,3.5,200.32,8.59,10.36,0,13.33,0.4666,15.31,37.04,22.42,45.28,40.84,0.128,0.055,0.576,0.359,35.06,4.507223606109619,10.7265,10.36
Belgium,United States,10.97,117.98,10.22,3.5,0,12.15,1.3329,65.61,54.22,56.59,61.03,66.37,0.419,0.058,0.717,0.779,40.76,4.391280651092529,11.5213,3.5
South Africa,Australia,93.98,75.39,11.85,1.6,1,7.43,6.9827,56.81,83.77,47.53,49.79,56.58,0.088,0.971,0.314,0.897,36.35,3.8637397289276123,12.678199999999999,1.6
Colombia,Philippines,25867.05,280.05,8.84,7.63,0,22.86,5913.2076,47.71,72.62,31.47,60.35,63.56,0.732,0.017,0.147,0.847,59.03,6.196275234222412,11.8691,7.63
Egypt,Kenya,98.29,232.33,2.14,21.91,0,11.71,11.5098,25.16,56.33,27.81,44.55,52.24,0.019,0.351,0.644,0.268,39.87,3.0215630531311035,4.5804,21.91
Nigeria,Switzerland,360.92,175.48,3.57,3.85,1,14.24,51.395,43.17,41.46,37.15,71.53,72.09,0.947,0.212,0.938,0.491,57.38,3.5912718772888184,5.4672,3.85
Saudi Arabia,Russia,52.14,280.18,3.97,3.16,0,7.19,3.7489,73.82,39.88,82.89,71.85,23.84,0.454,0.066,0.841,0.487,52.27,2.796673536300659,6.843700000000001,3.16
Indonesia,South Africa,64.77,107.07,9.52,24.79,1,16.15,10.4604,51.82,55.34,66.44,59.13,28.08,0.614,0.0,0.388,0.611,44.7,4.851873397827148,10.7522,24.79
Canada,France,54829.74,258.63,2.41,17.32,0,29.68,16273.4668,38.9,57.16,55.56,40.85,56.3,0.578,0.982,0.516,0.404,56.5,5.783578872680664,5.2931,17.32
Philippines,Poland,105.64,78.85,3.94,8.25,1,11.5,12.1486,40.22,65.17,26.51,57.69,64.34,0.8,0.35,0.406,0.986,43.56,2.885718584060669,4.843500000000001,8.25
Canada,United Kingdom,353.75,107.66,2.94,29.43,0,27.34,96.7152,75.33,82.03,49.37,56.61,66.01,0.835,0.626,0.089,0.662,43.24,5.275502681732178,4.29,29.43
Argentina,Canada,0.68,71.64,0.71,1.6,1,8.99,0.0611,57.23,53.82,27.92,36.87,47.87,0.015,0.826,0.721,0.276,25.49,1.8273537158966064,1.5163000000000002,1.6
India,France,0.45,247.18,3.12,23.62,0,21.51,0.0968,50.89,51.25,37.16,59.94,44.79,0.377,0.518,0.889,0.373,34.8,4.724607944488525,5.8069,23.62
South Africa,Nigeria,242510.91,283.48,7.53,13.29,1,15.83,38389.4771,55.35,52.18,75.17,39.4,67.91,0.223,0.522,0.47,0.635,61.22,4.922243595123291,10.523100000000001,13.29
Germany,Singapore,43.55,126.37,7.48,3.55,0,29.45,12.8255,76.55,56.73,54.77,47.8,53.64,0.424,0.84,0.464,0.434,38.77,6.407588005065918,9.0382,3.55
Portugal,United States,0.19,141.4,0.6,24.45,0,23.28,0.0442,67.49,67.61,53.78,53.71,31.21,0.404,0.338,0.368,0.84,28.47,4.277336120605469,2.2468000000000004,24.45
Indonesia,Japan,0.37,140.67,10.56,6.3,0,5.08,0.0188,64.33,77.47,83.85,48.55,32.93,0.588,0.817,0.757,0.055,24.84,3.483752727508545,12.0175,6.3
United Kingdom,Argentina,1545.89,176.72,1.01,20.85,0,9.71,150.1059,54.59,48.93,62.2,56.66,42.15,0.972,0.285,0.771,0.293,54.14,2.4036452770233154,2.8743,20.85
Thailand,Turkey,6.2,129.64,10.0,29.22,0,11.27,0.6987,47.64,50.16,44.87,29.98,63.75,0.083,0.713,0.449,0.063,27.68,4.281060695648193,11.4091,29.22
Colombia,Australia,179.21,7.14,9.48,21.47,0,6.13,10.9856,87.59,38.15,63.34,36.06,86.52,0.313,0.191,0.238,0.09,41.83,3.1897523403167725,9.6127,21.47
Russia,France,8.95,251.45,4.28,9.0,0,9.58,0.8574,53.15,58.72,36.12,39.38,66.97,0.024,0.196,0.333,0.055,30.66,3.162872076034546,6.8903,9.0
Italy,Brazil,197301.7,98.54,7.89,1.93,0,10.78,21269.1233,30.16,62.3,43.26,52.25,43.18,0.265,0.309,0.433,0.771,63.74,3.6612656116485596,8.983199999999998,1.93
Nigeria,Malaysia,264015.78,173.37,8.09,5.89,1,4.38,11563.8912,53.42,64.8,43.99,66.45,63.81,0.918,0.086,0.429,0.954,69.76,3.0622103214263916,9.8675,5.89
Turkey,Belgium,7.19,144.25,0.51,18.3,0,8.96,0.6442,30.15,76.13,70.8,43.13,72.85,0.127,0.583,0.785,0.111,28.11,2.0745809078216553,2.0421,18.3
China,Netherlands,708354.73,224.26,1.85,23.08,0,5.66,40092.8777,38.33,68.78,23.32,50.21,60.53,0.45,0.122,0.095,0.141,65.33,2.0667030811309814,4.1492,23.08
Turkey,Egypt,418330.44,212.43,6.87,7.47,0,7.06,29534.1291,36.79,82.02,65.22,45.5,58.11,0.719,0.997,0.665,0.09,59.27,3.2473745346069336,9.0649,7.47
Poland,Brazil,0.35,196.91,3.62,11.58,0,7.42,0.026,34.39,56.56,72.56,44.25,71.12,0.878,0.142,0.159,0.433,27.26,2.6501972675323486,5.6633000000000004,11.58
Nigeria,Philippines,386.47,28.19,4.22,3.12,1,14.18,54.8014,77.82,54.43,32.98,40.56,47.44,0.078,0.344,0.183,0.35,42.59,3.1870534420013428,4.6437,3.12
Singapore,Saudi Arabia,12.37,84.24,6.54,6.96,1,27.03,3.3436,71.25,62.49,26.48,47.48,10.65,0.322,0.45,0.104,0.429,34.0,5.924992561340332,7.652699999999999,6.96
South Africa,Argentina,127.29,41.85,7.43,8.56,1,16.42,20.901,34.93,57.89,29.05,30.45,52.31,0.051,0.981,0.502,0.004,34.66,4.206520080566406,8.012699999999999,8.56
China,United Kingdom,1153.21,43.17,2.29,3.45,1,6.08,70.1152,45.09,51.69,52.33,57.43,72.66,0.087,0.015,0.798,0.844,53.05,1.6291227340698242,2.7825,3.45
Portugal,Belgium,5.41,237.7,8.36,22.18,1,4.93,0.2667,65.88,59.62,31.28,28.47,90.83,0.491,0.787,0.014,0.51,24.84,3.308098316192627,10.786299999999999,22.18
Indonesia,China,487382.47,19.75,4.05,28.38,0,8.51,41476.2482,59.8,68.44,22.56,71.65,38.46,0.779,0.11,0.921,0.721,72.89,2.3537206649780273,4.332599999999999,28.38
Malaysia,United States,19225.41,48.07,7.31,12.78,1,7.47,1436.1381,83.34,71.4,38.49,78.76,67.08,0.657,0.184,0.673,0.923,65.78,2.905405044555664,7.865399999999999,12.78
Ethiopia,France,32619.52,94.1,8.12,19.65,0,29.62,9661.9018,49.84,47.89,54.25,63.75,53.89,0.933,0.18,0.321,0.962,66.01,6.487579345703125,9.3572,19.65
Mexico,Vietnam,5.41,279.15,11.8,19.47,0,6.41,0.3468,27.96,69.12,39.27,46.02,44.13,0.709,0.115,0.118,0.205,29.96,4.327882766723633,14.6556,19.47
Switzerland,Ireland,0.69,70.79,2.77,13.52,1,23.87,0.1647,29.21,57.17,40.69,51.24,38.76,0.384,0.773,0.514,0.625,30.58,4.486640930175781,3.7166,13.52
Ethiopia,Portugal,3779.91,102.45,4.04,29.73,0,26.81,1013.3939,62.48,61.76,64.95,48.89,35.22,0.284,0.273,0.416,0.326,51.05,5.174822807312012,5.332599999999999,29.73
Poland,Nigeria,2.08,291.59,10.76,2.57,1,16.89,0.3513,33.74,58.81,39.12,43.47,32.57,0.946,0.278,0.105,0.624,28.88,5.657452583312988,13.8448,2.57
Italy,China,64205.5,12.52,4.71,6.45,1,10.08,6471.9144,57.97,58.01,47.9,44.48,29.44,0.246,0.919,0.517,0.514,58.24,2.6595797538757324,4.936,6.45
Ireland,Thailand,896998.69,212.99,8.13,5.28,0,6.0,53819.9214,53.98,51.36,56.34,46.7,66.56,0.085,0.741,0.419,0.883,68.09,3.45847225189209,10.319900000000002,5.28
Argentina,Portugal,104140.35,96.76,3.31,14.05,0,26.75,27857.5436,72.77,40.63,68.81,47.21,36.57,0.44,0.665,0.854,0.615,64.21,5.105777263641357,4.5451,14.05
Russia,United States,7062.97,178.3,0.45,9.11,1,16.3,1151.2641,48.63,64.05,78.78,54.69,61.95,0.794,0.976,0.743,0.486,54.73,3.2393887042999268,2.396,9.11
Switzerland,Brazil,0.13,253.74,1.42,29.31,1,15.08,0.0196,48.32,30.66,46.15,30.6,45.87,0.327,0.676,0.139,0.146,26.46,3.509713888168335,4.1082,29.31
Vietnam,China,2.78,272.8,7.82,10.74,1,16.53,0.4595,68.08,56.7,38.82,61.59,11.01,0.26,0.137,0.988,0.842,37.15,5.056579113006592,10.7133,10.74
Singapore,United Arab Emirates,0.23,100.67,11.03,6.68,1,15.64,0.036,44.51,60.91,42.6,55.4,37.66,0.295,0.507,0.556,0.461,30.58,5.008537769317627,12.1931,6.68
Portugal,Russia,631.66,280.31,2.99,11.36,0,8.75,55.2702,71.6,48.51,50.23,46.12,35.43,0.133,0.096,0.003,0.512,47.42,2.8779284954071045,5.880600000000001,11.36
Spain,Ethiopia,6.92,244.68,8.14,26.93,1,7.22,0.4996,76.04,42.82,57.85,46.48,25.1,0.342,0.366,0.711,0.151,36.02,3.6845715045928955,10.659,26.93
Canada,Ethiopia,0.72,45.22,2.89,29.26,1,5.27,0.0379,64.14,74.55,14.45,61.89,56.07,0.178,0.231,0.988,0.662,31.42,1.713199257850647,3.3949000000000003,29.26
Malaysia,France,47603.75,188.66,5.53,22.31,0,12.92,6150.4045,70.42,84.85,51.17,67.29,58.93,0.631,0.126,0.093,0.92,61.13,3.835179567337036,7.545800000000001,22.31
Turkey,Germany,0.19,16.84,10.45,0.93,1,4.99,0.0095,40.8,67.52,27.48,59.68,67.79,0.597,0.211,0.529,0.826,30.87,3.1536765098571777,10.668299999999999,0.93
India,China,24.2,68.27,3.83,15.86,0,29.93,7.2431,62.78,46.9,40.94,47.13,58.41,0.256,0.236,0.236,0.454,38.81,5.609012126922607,4.811999999999999,15.86
Germany,Philippines,0.17,155.24,8.21,13.96,0,8.62,0.0147,58.19,66.6,30.24,48.99,55.09,0.665,0.778,0.7,0.177,26.73,3.5901074409484863,9.848600000000001,13.96
France,Russia,0.85,216.78,5.86,6.58,0,27.59,0.2345,34.43,55.47,59.16,58.17,38.4,0.921,0.896,0.839,0.01,33.96,6.075340270996094,8.303700000000001,6.58
Nigeria,United Arab Emirates,404273.82,288.95,5.64,0.79,0,18.98,76731.171,46.57,56.63,50.93,72.01,16.98,0.933,0.517,0.883,0.723,74.86,4.913504123687744,8.719299999999999,0.79
Portugal,Switzerland,531.55,282.1,4.21,10.9,1,10.16,54.0055,42.49,60.89,67.26,50.79,38.06,0.926,0.675,0.123,0.901,46.31,3.388442277908325,7.132600000000001,10.9
Malaysia,France,9251.84,258.43,7.19,13.57,0,6.74,623.574,47.6,26.87,24.3,56.66,59.03,0.687,0.521,0.972,0.96,63.73,3.359595775604248,9.8417,13.57
Ireland,Belgium,2105.93,74.09,11.97,21.04,0,5.99,126.1452,85.52,59.39,64.87,41.3,47.15,0.53,0.697,0.06,0.93,46.8,3.7504210472106934,12.770800000000001,21.04
Kenya,Ethiopia,3.55,208.79,3.66,19.76,0,25.73,0.9134,24.51,36.64,36.0,58.27,34.09,0.729,0.389,0.916,0.298,40.37,5.3249993324279785,6.005199999999999,19.76
Saudi Arabia,Portugal,1.69,40.26,7.51,7.81,1,12.53,0.2118,51.21,60.71,67.17,48.46,55.67,0.887,0.84,0.925,0.285,30.11,3.67124080657959,8.037899999999999,7.81
Belgium,Nigeria,12327.52,20.87,2.08,29.56,1,11.85,1460.8111,80.02,65.89,33.12,48.44,51.54,0.031,0.632,0.344,0.955,53.47,2.4757487773895264,2.4072,29.56
Brazil,Nigeria,16889.98,130.45,11.39,26.04,0,24.68,4168.4471,59.21,36.43,73.15,68.43,52.22,0.854,0.053,0.443,0.614,68.27,6.5380706787109375,12.941300000000002,26.04
Kenya,Ireland,387.43,29.58,11.19,15.23,0,24.31,94.1842,29.46,64.68,49.58,64.86,62.15,0.104,0.006,0.815,0.759,50.27,6.124448776245117,11.7289,15.23
Philippines,China,0.86,38.82,7.82,13.68,0,14.95,0.1286,55.18,39.55,64.78,64.82,46.64,0.641,0.1,0.767,0.89,39.81,4.1740007400512695,8.3577,13.68
Thailand,Ethiopia,56222.69,139.73,1.41,10.08,1,13.07,7348.3056,66.81,46.39,38.54,50.33,40.14,0.957,0.805,0.071,0.494,62.52,2.8288798332214355,2.9379999999999997,10.08
Ethiopia,Ireland,1.4,125.0,3.13,21.96,0,7.2,0.1008,21.1,78.88,52.36,56.58,19.22,0.053,0.09,0.467,0.7,29.39,2.3497636318206787,4.452,21.96
Kenya,Mexico,0.47,178.47,9.77,26.58,0,6.41,0.0301,47.02,48.38,58.67,45.73,42.27,0.18,0.517,0.288,0.33,29.73,3.652240037918091,11.6188,26.58
Colombia,United Arab Emirates,427850.56,118.92,10.56,18.88,1,12.73,54465.3763,56.48,49.55,37.14,52.75,30.24,0.648,0.976,0.974,0.755,68.73,4.546820163726807,11.8765,18.88
Argentina,Indonesia,131498.27,18.81,2.23,26.81,0,28.86,37950.4007,62.26,28.13,51.48,62.5,55.39,0.692,0.659,0.296,0.685,73.5,5.038234710693359,2.7066999999999997,26.81
Colombia,United Arab Emirates,7.04,139.43,1.17,7.03,1,6.28,0.4421,60.14,47.37,37.72,56.72,56.12,0.682,0.172,0.552,0.626,39.25,1.7523319721221924,2.6271000000000004,7.03
South Africa,India,1850.69,49.02,11.44,3.63,0,5.52,102.1581,59.55,54.55,31.47,59.67,39.92,0.268,0.899,0.934,0.667,54.74,3.3954226970672607,11.985399999999998,3.63
Saudi Arabia,Poland,365862.16,54.19,8.11,6.44,0,17.55,64208.8091,70.3,46.92,25.94,56.53,36.26,0.937,0.907,0.716,0.681,70.32,4.549148082733154,8.827399999999999,6.44
Malaysia,Switzerland,6.33,43.71,5.84,21.43,1,13.99,0.8856,86.39,49.0,39.14,55.56,64.88,0.492,0.515,0.438,0.269,38.19,3.628500461578369,6.417,21.43
United Arab Emirates,Philippines,4085.11,250.07,9.43,7.4,1,21.8,890.554,66.67,76.2,63.32,47.17,48.67,0.84,0.226,0.59,0.037,47.7,6.073974609375,12.1487,7.4
Netherlands,United Arab Emirates,19.3,180.27,3.62,24.95,1,17.86,3.447,69.82,60.36,47.09,48.86,65.97,0.798,0.353,0.116,0.45,36.19,4.113012790679932,5.601300000000001,24.95
Japan,United Arab Emirates,0.36,256.07,8.38,28.28,0,13.03,0.0469,54.35,47.37,59.94,53.68,41.91,0.605,0.605,0.124,0.399,32.89,4.5669474601745605,11.071,28.28
Portugal,United Arab Emirates,4.42,243.98,11.73,29.52,0,21.91,0.9684,54.46,42.09,39.87,58.65,41.37,0.993,0.196,0.856,0.01,39.94,6.384353160858154,14.3889,29.52
Canada,Turkey,122.22,69.91,1.98,21.34,1,3.43,4.1921,65.22,74.78,68.85,50.88,64.75,0.462,0.138,0.039,0.59,39.33,1.376594066619873,2.7134,21.34
Poland,Philippines,2.98,175.5,7.62,12.59,0,15.72,0.4685,42.14,22.84,38.6,59.07,20.61,0.039,0.649,0.819,0.273,43.06,4.5242815017700195,9.5322,12.59
Poland,Malaysia,0.37,36.21,3.3,4.99,0,27.2,0.1006,68.71,46.56,29.54,44.05,58.66,0.475,0.976,0.115,0.344,29.22,4.996216773986816,3.9341,4.99
Japan,Turkey,0.3,40.57,3.34,8.62,1,21.54,0.0646,51.98,38.23,53.61,50.64,58.19,0.353,0.702,0.44,0.897,33.37,4.163414478302002,3.9610999999999996,8.62
Poland,Egypt,6.56,195.79,11.46,23.44,1,21.37,1.4019,49.46,42.95,31.36,33.51,53.44,0.002,0.92,0.482,0.703,30.67,6.269458770751953,13.6316,23.44
Australia,Belgium,66432.81,51.16,5.02,14.3,1,17.85,11858.2566,59.14,38.28,54.17,62.44,48.7,0.258,0.291,0.769,0.912,69.47,3.981930732727051,5.710099999999999,14.3
Ethiopia,Brazil,10.74,240.13,9.83,21.87,1,3.73,0.4006,43.35,56.44,41.51,47.76,80.76,0.429,0.974,0.131,0.977,34.95,3.4301226139068604,12.268600000000001,21.87
Nigeria,United States,648.99,157.75,9.3,16.91,0,29.57,191.9063,22.6,61.74,29.56,44.03,42.61,0.96,0.389,0.2,0.317,44.02,6.872843265533447,11.173200000000001,16.91
Portugal,Netherlands,10.82,148.75,2.36,16.23,1,26.95,2.916,67.57,29.68,34.27,41.32,49.72,0.292,0.914,0.513,0.026,37.74,5.1028618812561035,4.117,16.23
